Time,Time (centered,Hbeat,1HZ,2Hz,5Hz,
-1.6300,0.87000,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
-1.6275,0.87250,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-1.6250,0.87500,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-1.6225,0.87750,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-1.6200,0.88000,3.04E+00,3.00E+00,4.27E-01,3.87E-01,
-1.6175,0.88250,3.00E+00,2.96E+00,3.87E-01,4.67E-01,
-1.6150,0.88500,3.00E+00,3.00E+00,3.87E-01,3.87E-01,
-1.6125,0.88750,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6100,0.89000,3.00E+00,2.96E+00,4.67E-01,4.27E-01,
-1.6075,0.89250,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-1.6050,0.89500,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-1.6025,0.89750,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
-1.6000,0.90000,3.04E+00,2.96E+00,4.27E-01,3.00E+00,
-1.5975,0.90250,3.00E+00,3.00E+00,4.67E-01,3.04E+00,
-1.5950,0.90500,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-1.5925,0.90750,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-1.5900,0.91000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5875,0.91250,3.00E+00,3.04E+00,3.87E-01,3.00E+00,
-1.5850,0.91500,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-1.5825,0.91750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5800,0.92000,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-1.5775,0.92250,3.04E+00,3.04E+00,4.27E-01,3.00E+00,
-1.5750,0.92500,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-1.5725,0.92750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5700,0.93000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5675,0.93250,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-1.5650,0.93500,2.96E+00,3.04E+00,4.27E-01,3.00E+00,
-1.5625,0.93750,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5600,0.94000,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-1.5575,0.94250,3.04E+00,3.00E+00,4.27E-01,3.04E+00,
-1.5550,0.94500,3.04E+00,3.04E+00,4.27E-01,3.00E+00,
-1.5525,0.94750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5500,0.95000,3.00E+00,3.04E+00,3.87E-01,3.00E+00,
-1.5475,0.95250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5450,0.95500,2.96E+00,3.00E+00,4.27E-01,2.96E+00,
-1.5425,0.95750,3.00E+00,3.04E+00,3.87E-01,3.00E+00,
-1.5400,0.96000,2.96E+00,3.04E+00,4.27E-01,3.00E+00,
-1.5375,0.96250,2.96E+00,3.04E+00,4.67E-01,3.00E+00,
-1.5350,0.96500,3.04E+00,3.00E+00,4.27E-01,3.04E+00,
-1.5325,0.96750,3.04E+00,2.96E+00,3.87E-01,3.00E+00,
-1.5300,0.97000,2.96E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5275,0.97250,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-1.5250,0.97500,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-1.5225,0.97750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5200,0.98000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5175,0.98250,2.96E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5150,0.98500,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5125,0.98750,3.00E+00,3.04E+00,3.87E-01,3.00E+00,
-1.5100,0.99000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5075,0.99250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5050,0.99500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.5025,0.99750,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-1.5000,1.00000,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4975,1.00250,4.27E-01,3.87E-01,3.00E+00,3.87E-01,
-1.4950,1.00500,3.87E-01,4.27E-01,3.04E+00,3.87E-01,
-1.4925,1.00750,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4900,1.01000,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4875,1.01250,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4850,1.01500,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-1.4825,1.01750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4800,1.02000,4.27E-01,4.27E-01,2.96E+00,4.27E-01,
-1.4775,1.02250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4750,1.02500,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
-1.4725,1.02750,3.87E-01,3.87E-01,3.00E+00,3.87E-01,
-1.4700,1.03000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4675,1.03250,3.87E-01,3.87E-01,3.04E+00,4.27E-01,
-1.4650,1.03500,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-1.4625,1.03750,4.27E-01,4.27E-01,3.04E+00,3.87E-01,
-1.4600,1.04000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4575,1.04250,3.87E-01,4.27E-01,3.04E+00,3.87E-01,
-1.4550,1.04500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4525,1.04750,4.27E-01,4.27E-01,3.04E+00,3.87E-01,
-1.4500,1.05000,4.27E-01,4.67E-01,3.04E+00,4.27E-01,
-1.4475,1.05250,4.67E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4450,1.05500,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-1.4425,1.05750,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4400,1.06000,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4375,1.06250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4350,1.06500,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4325,1.06750,4.27E-01,3.87E-01,3.00E+00,3.87E-01,
-1.4300,1.07000,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-1.4275,1.07250,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-1.4250,1.07500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4225,1.07750,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-1.4200,1.08000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4175,1.08250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4150,1.08500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4125,1.08750,4.27E-01,4.27E-01,2.96E+00,4.27E-01,
-1.4100,1.09000,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-1.4075,1.09250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4050,1.09500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.4025,1.09750,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-1.4000,1.10000,4.27E-01,3.87E-01,3.04E+00,3.00E+00,
-1.3975,1.10250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3950,1.10500,4.27E-01,4.27E-01,3.04E+00,2.96E+00,
-1.3925,1.10750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3900,1.11000,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3875,1.11250,3.87E-01,3.87E-01,3.04E+00,3.00E+00,
-1.3850,1.11500,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-1.3825,1.11750,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-1.3800,1.12000,3.87E-01,4.27E-01,3.04E+00,3.04E+00,
-1.3775,1.12250,4.27E-01,4.27E-01,3.04E+00,3.04E+00,
-1.3750,1.12500,4.27E-01,4.27E-01,3.00E+00,2.96E+00,
-1.3725,1.12750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3700,1.13000,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-1.3675,1.13250,3.87E-01,4.67E-01,3.04E+00,3.00E+00,
-1.3650,1.13500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3625,1.13750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3600,1.14000,4.27E-01,4.27E-01,3.04E+00,2.96E+00,
-1.3575,1.14250,3.87E-01,4.27E-01,3.00E+00,3.04E+00,
-1.3550,1.14500,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-1.3525,1.14750,4.27E-01,4.27E-01,3.00E+00,2.96E+00,
-1.3500,1.15000,3.87E-01,4.27E-01,3.00E+00,3.08E+00,
-1.3475,1.15250,3.87E-01,4.27E-01,3.04E+00,3.00E+00,
-1.3450,1.15500,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-1.3425,1.15750,3.87E-01,3.87E-01,3.00E+00,3.00E+00,
-1.3400,1.16000,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3375,1.16250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-1.3350,1.16500,4.27E-01,4.27E-01,3.04E+00,3.04E+00,
-1.3325,1.16750,4.27E-01,4.27E-01,3.00E+00,2.96E+00,
-1.3300,1.17000,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3275,1.17250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-1.3250,1.17500,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-1.3225,1.17750,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-1.3200,1.18000,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3175,1.18250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3150,1.18500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3125,1.18750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3100,1.19000,3.87E-01,3.87E-01,3.00E+00,3.04E+00,
-1.3075,1.19250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-1.3050,1.19500,3.87E-01,4.27E-01,3.04E+00,3.00E+00,
-1.3025,1.19750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-1.3000,1.20000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.2975,1.20250,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-1.2950,1.20500,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-1.2925,1.20750,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-1.2900,1.21000,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-1.2875,1.21250,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
-1.2850,1.21500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.2825,1.21750,3.87E-01,3.87E-01,3.00E+00,4.27E-01,
-1.2800,1.22000,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-1.2775,1.22250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-1.2750,1.22500,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-1.2725,1.22750,3.87E-01,3.87E-01,3.04E+00,4.27E-01,
-1.2700,1.23000,4.67E-01,4.27E-01,3.04E+00,3.87E-01,
-1.2675,1.23250,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-1.2650,1.23500,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
-1.2625,1.23750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.2600,1.24000,4.27E-01,4.27E-01,2.96E+00,4.27E-01,
-1.2575,1.24250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-1.2550,1.24500,4.27E-01,4.67E-01,3.00E+00,4.27E-01,
-1.2525,1.24750,4.27E-01,4.67E-01,3.00E+00,3.87E-01,
-1.2500,1.25000,3.87E-01,3.87E-01,4.27E-01,4.67E-01,
-1.2475,1.25250,3.87E-01,4.67E-01,4.27E-01,3.87E-01,
-1.2450,1.25500,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-1.2425,1.25750,3.87E-01,4.27E-01,3.87E-01,3.87E-01,
-1.2400,1.26000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2375,1.26250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2350,1.26500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2325,1.26750,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-1.2300,1.27000,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-1.2275,1.27250,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-1.2250,1.27500,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-1.2225,1.27750,3.87E-01,3.87E-01,3.87E-01,4.27E-01,
-1.2200,1.28000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2175,1.28250,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-1.2150,1.28500,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-1.2125,1.28750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2100,1.29000,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-1.2075,1.29250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2050,1.29500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2025,1.29750,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-1.2000,1.30000,3.87E-01,4.27E-01,4.27E-01,2.96E+00,
-1.1975,1.30250,4.27E-01,4.27E-01,3.87E-01,3.04E+00,
-1.1950,1.30500,3.87E-01,4.27E-01,4.27E-01,3.04E+00,
-1.1925,1.30750,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1900,1.31000,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-1.1875,1.31250,4.27E-01,3.87E-01,3.87E-01,3.00E+00,
-1.1850,1.31500,4.67E-01,4.27E-01,3.87E-01,3.00E+00,
-1.1825,1.31750,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-1.1800,1.32000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1775,1.32250,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1750,1.32500,4.27E-01,3.87E-01,3.87E-01,3.04E+00,
-1.1725,1.32750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1700,1.33000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1675,1.33250,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1650,1.33500,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-1.1625,1.33750,3.87E-01,4.67E-01,3.87E-01,3.00E+00,
-1.1600,1.34000,4.27E-01,4.67E-01,4.27E-01,3.00E+00,
-1.1575,1.34250,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1550,1.34500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1525,1.34750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1500,1.35000,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-1.1475,1.35250,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1450,1.35500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1425,1.35750,4.27E-01,4.67E-01,3.87E-01,3.04E+00,
-1.1400,1.36000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1375,1.36250,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-1.1350,1.36500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1325,1.36750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1300,1.37000,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-1.1275,1.37250,3.87E-01,4.27E-01,3.87E-01,3.00E+00,
-1.1250,1.37500,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-1.1225,1.37750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1200,1.38000,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1175,1.38250,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1150,1.38500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1125,1.38750,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-1.1100,1.39000,3.87E-01,4.27E-01,3.87E-01,3.00E+00,
-1.1075,1.39250,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-1.1050,1.39500,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-1.1025,1.39750,3.87E-01,3.87E-01,3.87E-01,3.00E+00,
-1.1000,1.40000,4.27E-01,3.87E-01,3.87E-01,4.67E-01,
-1.0975,1.40250,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-1.0950,1.40500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0925,1.40750,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-1.0900,1.41000,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0875,1.41250,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-1.0850,1.41500,3.87E-01,4.67E-01,4.27E-01,4.27E-01,
-1.0825,1.41750,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-1.0800,1.42000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0775,1.42250,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0750,1.42500,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0725,1.42750,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-1.0700,1.43000,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-1.0675,1.43250,4.27E-01,4.67E-01,4.27E-01,4.27E-01,
-1.0650,1.43500,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-1.0625,1.43750,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-1.0600,1.44000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0575,1.44250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0550,1.44500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0525,1.44750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0500,1.45000,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0475,1.45250,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-1.0450,1.45500,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0425,1.45750,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0400,1.46000,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0375,1.46250,4.27E-01,3.87E-01,3.87E-01,4.27E-01,
-1.0350,1.46500,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0325,1.46750,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0300,1.47000,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0275,1.47250,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-1.0250,1.47500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0225,1.47750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0200,1.48000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0175,1.48250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0150,1.48500,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-1.0125,1.48750,4.27E-01,4.27E-01,4.67E-01,4.27E-01,
-1.0100,1.49000,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-1.0075,1.49250,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-1.0050,1.49500,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-1.0025,1.49750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-1.0000,1.50000,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
-0.9975,1.50250,3.04E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9950,1.50500,3.00E+00,3.00E+00,3.04E+00,2.96E+00,
-0.9925,1.50750,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
-0.9900,1.51000,2.96E+00,3.04E+00,3.00E+00,3.00E+00,
-0.9875,1.51250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9850,1.51500,3.04E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9825,1.51750,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9800,1.52000,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-0.9775,1.52250,3.04E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9750,1.52500,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-0.9725,1.52750,3.00E+00,3.00E+00,3.00E+00,2.96E+00,
-0.9700,1.53000,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.9675,1.53250,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.9650,1.53500,3.00E+00,3.00E+00,3.00E+00,2.96E+00,
-0.9625,1.53750,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
-0.9600,1.54000,3.04E+00,3.00E+00,3.04E+00,3.00E+00,
-0.9575,1.54250,3.00E+00,3.04E+00,3.04E+00,3.00E+00,
-0.9550,1.54500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9525,1.54750,3.00E+00,3.04E+00,3.04E+00,3.04E+00,
-0.9500,1.55000,3.00E+00,3.00E+00,3.00E+00,2.96E+00,
-0.9475,1.55250,2.96E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9450,1.55500,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
-0.9425,1.55750,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-0.9400,1.56000,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.9375,1.56250,2.96E+00,2.96E+00,3.00E+00,3.04E+00,
-0.9350,1.56500,3.00E+00,3.04E+00,2.96E+00,3.04E+00,
-0.9325,1.56750,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-0.9300,1.57000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9275,1.57250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9250,1.57500,3.00E+00,3.04E+00,3.04E+00,3.04E+00,
-0.9225,1.57750,3.04E+00,2.96E+00,3.00E+00,3.00E+00,
-0.9200,1.58000,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.9175,1.58250,3.00E+00,3.00E+00,3.00E+00,2.96E+00,
-0.9150,1.58500,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.9125,1.58750,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-0.9100,1.59000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9075,1.59250,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-0.9050,1.59500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.9025,1.59750,3.00E+00,3.04E+00,3.04E+00,2.96E+00,
-0.9000,1.60000,3.00E+00,3.04E+00,2.96E+00,4.27E-01,
-0.8975,1.60250,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8950,1.60500,3.04E+00,3.00E+00,3.00E+00,3.87E-01,
-0.8925,1.60750,3.00E+00,2.96E+00,3.04E+00,4.27E-01,
-0.8900,1.61000,3.00E+00,3.00E+00,3.04E+00,4.27E-01,
-0.8875,1.61250,3.04E+00,3.00E+00,3.04E+00,4.27E-01,
-0.8850,1.61500,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8825,1.61750,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8800,1.62000,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8775,1.62250,3.00E+00,3.04E+00,2.96E+00,4.27E-01,
-0.8750,1.62500,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
-0.8725,1.62750,3.00E+00,2.96E+00,3.00E+00,4.27E-01,
-0.8700,1.63000,3.04E+00,2.96E+00,3.04E+00,3.87E-01,
-0.8675,1.63250,3.04E+00,3.04E+00,3.00E+00,4.27E-01,
-0.8650,1.63500,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8625,1.63750,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8600,1.64000,3.00E+00,3.00E+00,3.00E+00,3.87E-01,
-0.8575,1.64250,2.96E+00,3.00E+00,3.00E+00,3.87E-01,
-0.8550,1.64500,3.00E+00,3.04E+00,3.00E+00,4.67E-01,
-0.8525,1.64750,3.00E+00,3.00E+00,3.04E+00,4.27E-01,
-0.8500,1.65000,3.00E+00,3.00E+00,3.04E+00,4.27E-01,
-0.8475,1.65250,3.00E+00,3.04E+00,3.04E+00,4.27E-01,
-0.8450,1.65500,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8425,1.65750,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8400,1.66000,3.00E+00,2.96E+00,3.04E+00,3.87E-01,
-0.8375,1.66250,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8350,1.66500,3.00E+00,3.04E+00,2.96E+00,4.27E-01,
-0.8325,1.66750,3.00E+00,3.04E+00,3.04E+00,4.27E-01,
-0.8300,1.67000,3.00E+00,3.00E+00,3.00E+00,3.87E-01,
-0.8275,1.67250,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8250,1.67500,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8225,1.67750,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
-0.8200,1.68000,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8175,1.68250,3.04E+00,3.04E+00,3.00E+00,4.27E-01,
-0.8150,1.68500,3.04E+00,3.00E+00,2.96E+00,3.87E-01,
-0.8125,1.68750,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8100,1.69000,2.96E+00,3.00E+00,3.00E+00,3.87E-01,
-0.8075,1.69250,3.00E+00,2.96E+00,2.96E+00,4.27E-01,
-0.8050,1.69500,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-0.8025,1.69750,3.00E+00,3.04E+00,3.04E+00,4.27E-01,
-0.8000,1.70000,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.7975,1.70250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.7950,1.70500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.7925,1.70750,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.7900,1.71000,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
-0.7875,1.71250,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-0.7850,1.71500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.7825,1.71750,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-0.7800,1.72000,3.00E+00,2.96E+00,3.00E+00,3.00E+00,
-0.7775,1.72250,3.04E+00,3.00E+00,3.04E+00,3.00E+00,
-0.7750,1.72500,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-0.7725,1.72750,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-0.7700,1.73000,2.96E+00,3.00E+00,3.00E+00,3.00E+00,
-0.7675,1.73250,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-0.7650,1.73500,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-0.7625,1.73750,3.04E+00,3.04E+00,3.00E+00,3.00E+00,
-0.7600,1.74000,3.04E+00,3.00E+00,3.00E+00,3.04E+00,
