Time(s),Input signal (V),PWM LPF (V),PWM LPF shifted (V),PWM LPF inverted (V)
-0.02675000,-0.61168350,1.94760500,0.44760500,-0.44760500
-0.02650000,-0.65188450,1.96051630,0.46051630,-0.46051630
-0.02625000,-0.65188450,1.97296750,0.47296750,-0.47296750
-0.02600000,-0.65188450,1.98505710,0.48505710,-0.48505710
-0.02575000,-0.61168350,1.99714680,0.49714680,-0.49714680
-0.02550000,-0.65188450,2.00904710,0.50904710,-0.50904710
-0.02525000,-0.65188450,2.02070630,0.52070630,-0.52070630
-0.02500000,-0.65188450,2.03236560,0.53236560,-0.53236560
-0.02475000,-0.65188450,2.04389970,0.54389970,-0.54389970
-0.02450000,-0.69208550,2.05516770,0.55516770,-0.55516770
-0.02425000,-0.69208550,2.06643580,0.56643580,-0.56643580
-0.02400000,-0.69208550,2.07762550,0.57762550,-0.57762550
-0.02375000,-0.69208550,2.08850230,0.58850230,-0.58850230
-0.02350000,-0.73228650,2.09937910,0.59937910,-0.59937910
-0.02325000,-0.65188450,2.11022460,0.61022460,-0.61022460
-0.02300000,-0.65188450,2.12071010,0.62071010,-0.62071010
-0.02275000,-0.69208550,2.13119560,0.63119560,-0.63119560
-0.02250000,-0.69208550,2.14168120,0.64168120,-0.64168120
-0.02225000,-0.69208550,2.15137790,0.65137790,-0.65137790
-0.02200000,-0.69208550,2.16104180,0.66104180,-0.66104180
-0.02175000,-0.73228650,2.17070570,0.67070570,-0.67070570
-0.02150000,-0.73228650,2.18000810,0.68000810,-0.68000810
-0.02125000,-0.73228650,2.18924160,0.68924160,-0.68924160
-0.02100000,-0.69208550,2.19847510,0.69847510,-0.69847510
-0.02075000,-0.69208550,2.20714530,0.70714530,-0.70714530
-0.02050000,-0.73228650,2.21559630,0.71559630,-0.71559630
-0.02025000,-0.69208550,2.22404730,0.72404730,-0.72404730
-0.02000000,-0.73228650,2.23226360,0.73226360,-0.73226360
-0.01975000,-0.73228650,2.24032340,0.74032340,-0.74032340
-0.01950000,-0.73228650,2.24838310,0.74838310,-0.74838310
-0.01925000,-0.73228650,2.25606730,0.75606730,-0.75606730
-0.01900000,-0.73228650,2.26334460,0.76334460,-0.76334460
-0.01875000,-0.69208550,2.27062180,0.77062180,-0.77062180
-0.01850000,-0.73228650,2.27758920,0.77758920,-0.77758920
-0.01825000,-0.73228650,2.28400570,0.78400570,-0.78400570
-0.01800000,-0.73228650,2.29042230,0.79042230,-0.79042230
-0.01775000,-0.73228650,2.29665100,0.79665100,-0.79665100
-0.01750000,-0.73228650,2.30228500,0.80228500,-0.80228500
-0.01725000,-0.69208550,2.30791900,0.80791900,-0.80791900
-0.01700000,-0.73228650,2.31345910,0.81345910,-0.81345910
-0.01675000,-0.69208550,2.31831060,0.81831060,-0.81831060
-0.01650000,-0.77248750,2.32316210,0.82316210,-0.82316210
-0.01625000,-0.73228650,2.32801370,0.82801370,-0.82801370
-0.01600000,-0.69208550,2.33161320,0.83161320,-0.83161320
-0.01575000,-0.73228650,2.33521270,0.83521270,-0.83521270
-0.01550000,-0.73228650,2.33881220,0.83881220,-0.83881220
-0.01525000,-0.73228650,2.34210180,0.84210180,-0.84210180
-0.01500000,-0.73228650,2.34534920,0.84534920,-0.84534920
-0.01475000,-0.69208550,2.34859660,0.84859660,-0.84859660
-0.01450000,-0.73228650,2.35118980,0.85118980,-0.85118980
-0.01425000,-0.69208550,2.35357640,0.85357640,-0.85357640
-0.01400000,-0.69208550,2.35596310,0.85596310,-0.85596310
-0.01375000,-0.73228650,2.35759850,0.85759850,-0.85759850
-0.01350000,-0.73228650,2.35881140,0.85881140,-0.85881140
-0.01325000,-0.73228650,2.36002430,0.86002430,-0.86002430
-0.01300000,-0.69208550,2.36103370,0.86103370,-0.86103370
-0.01275000,-0.73228650,2.36185530,0.86185530,-0.86185530
-0.01250000,-0.73228650,2.36267690,0.86267690,-0.86267690
-0.01225000,-0.69208550,2.36316990,0.86316990,-0.86316990
-0.01200000,-0.73228650,2.36316990,0.86316990,-0.86316990
-0.01175000,-0.69208550,2.36316990,0.86316990,-0.86316990
-0.01150000,-0.69208550,2.36293990,0.86293990,-0.86293990
-0.01125000,-0.69208550,2.36211820,0.86211820,-0.86211820
-0.01100000,-0.69208550,2.36129660,0.86129660,-0.86129660
-0.01075000,-0.69208550,2.36034980,0.86034980,-0.86034980
-0.01050000,-0.69208550,2.35874560,0.85874560,-0.85874560
-0.01025000,-0.65188450,2.35714150,0.85714150,-0.85714150
-0.01000000,-0.69208550,2.35552170,0.85552170,-0.85552170
-0.00975000,-0.73228650,2.35352640,0.85352640,-0.85352640
-0.00950000,-0.73228650,2.35153100,0.85153100,-0.85153100
-0.00925000,-0.69208550,2.34953560,0.84953560,-0.84953560
-0.00900000,-0.69208550,2.34678430,0.84678430,-0.84678430
-0.00875000,-0.65188450,2.34396730,0.84396730,-0.84396730
-0.00850000,-0.65188450,2.34115030,0.84115030,-0.84115030
-0.00825000,-0.65188450,2.33798900,0.83798900,-0.83798900
-0.00800000,-0.61168350,2.33474160,0.83474160,-0.83474160
-0.00775000,-0.65188450,2.33149420,0.83149420,-0.83149420
-0.00750000,-0.61168350,2.32771470,0.82771470,-0.82771470
-0.00725000,-0.65188450,2.32368490,0.82368490,-0.82368490
-0.00700000,-0.61168350,2.31965500,0.81965500,-0.81965500
-0.00675000,-0.61168350,2.31540600,0.81540600,-0.81540600
-0.00650000,-0.65188450,2.31098480,0.81098480,-0.81098480
-0.00625000,-0.61168350,2.30656370,0.80656370,-0.80656370
-0.00600000,-0.65188450,2.30178110,0.80178110,-0.80178110
-0.00575000,-0.61168350,2.29653830,0.79653830,-0.79653830
-0.00550000,-0.61168350,2.29129550,0.79129550,-0.79129550
-0.00525000,-0.61168350,2.28592760,0.78592760,-0.78592760
-0.00500000,-0.57148250,2.28029360,0.78029360,-0.78029360
-0.00475000,-0.61168350,2.27465950,0.77465950,-0.77465950
-0.00450000,-0.61168350,2.26894730,0.76894730,-0.76894730
-0.00425000,-0.61168350,2.26292200,0.76292200,-0.76292200
-0.00400000,-0.57148250,2.25689670,0.75689670,-0.75689670
-0.00375000,-0.61168350,2.25077450,0.75077450,-0.75077450
-0.00350000,-0.57148250,2.24353630,0.74353630,-0.74353630
-0.00325000,-0.57148250,2.23629820,0.73629820,-0.73629820
-0.00300000,-0.53128150,2.22906000,0.72906000,-0.72906000
-0.00275000,-0.57148250,2.22178430,0.72178430,-0.72178430
-0.00250000,-0.53128150,2.21450700,0.71450700,-0.71450700
-0.00225000,-0.49108050,2.20722980,0.70722980,-0.70722980
-0.00200000,-0.49108050,2.19932810,0.69932810,-0.69932810
-0.00175000,-0.49108050,2.19130740,0.69130740,-0.69130740
-0.00150000,-0.45087950,2.18328680,0.68328680,-0.68328680
-0.00125000,-0.49108050,2.17464640,0.67464640,-0.67464640
-0.00100000,-0.49108050,2.16576500,0.66576500,-0.66576500
-0.00075000,-0.49108050,2.15688360,0.65688360,-0.65688360
-0.00050000,-0.45087950,2.14802570,0.64802570,-0.64802570
-0.00025000,-0.45087950,2.13918340,0.63918340,-0.63918340
0.00000000,-0.41067850,2.13034110,0.63034110,-0.63034110
0.00025000,-0.37047740,2.12110450,0.62110450,-0.62110450
0.00050000,-0.37047740,2.11144060,0.61144060,-0.61144060
0.00075000,-0.41067850,2.10177670,0.60177670,-0.60177670
0.00100000,-0.37047740,2.09197190,0.59197190,-0.59197190
0.00125000,-0.33027640,2.08191680,0.58191680,-0.58191680
0.00150000,-0.37047740,2.07186160,0.57186160,-0.57186160
0.00175000,-0.33027640,2.06170320,0.56170320,-0.56170320
0.00200000,-0.33027640,2.05121770,0.55121770,-0.55121770
0.00225000,-0.29007540,2.04073210,0.54073210,-0.54073210
0.00250000,-0.33027640,2.03019970,0.53019970,-0.53019970
0.00275000,-0.29007540,2.01932290,0.51932290,-0.51932290
0.00300000,-0.29007540,2.00844610,0.50844610,-0.50844610
0.00325000,-0.24987440,1.99756930,0.49756930,-0.49756930
0.00350000,-0.24987440,1.98669250,0.48669250,-0.48669250
0.00375000,-0.20967340,1.97581580,0.47581580,-0.47581580
0.00400000,-0.16947240,1.96493900,0.46493900,-0.46493900
0.00425000,-0.24987440,1.95406220,0.45406220,-0.45406220
0.00450000,-0.20967340,1.94318540,0.44318540,-0.44318540
0.00475000,-0.16947240,1.93230870,0.43230870,-0.43230870
0.00500000,-0.16947240,1.92083720,0.42083720,-0.42083720
0.00525000,-0.16947240,1.90917790,0.40917790,-0.40917790
0.00550000,-0.12927140,1.89751860,0.39751860,-0.39751860
0.00575000,-0.08907040,1.88610970,0.38610970,-0.38610970
0.00600000,-0.08907040,1.87484170,0.37484170,-0.37484170
0.00625000,-0.08907040,1.86357370,0.36357370,-0.36357370
0.00650000,-0.04886940,1.85208190,0.35208190,-0.35208190
0.00675000,-0.04886940,1.84038350,0.34038350,-0.34038350
0.00700000,-0.00866840,1.82868500,0.32868500,-0.32868500
0.00725000,-0.00866840,1.81700230,0.31700230,-0.31700230
0.00750000,-0.04886940,1.80534300,0.30534300,-0.30534300
0.00775000,-0.00866840,1.79368370,0.29368370,-0.29368370
0.00800000,-0.00866840,1.78190390,0.28190390,-0.28190390
0.00825000,-0.00866840,1.76981430,0.26981430,-0.26981430
0.00850000,0.07173360,1.75772460,0.25772460,-0.25772460
0.00875000,0.03153260,1.74563500,0.24563500,-0.24563500
0.00900000,0.03153260,1.73354530,0.23354530,-0.23354530
0.00925000,0.07173360,1.72145570,0.22145570,-0.22145570
0.00950000,0.07173360,1.70936760,0.20936760,-0.20936760
0.00975000,0.11193460,1.69731700,0.19731700,-0.19731700
0.01000000,0.15213560,1.68526650,0.18526650,-0.18526650
0.01025000,0.11193460,1.67321600,0.17321600,-0.17321600
0.01050000,0.15213560,1.66112950,0.16112950,-0.16112950
0.01075000,0.15213560,1.64903980,0.14903980,-0.14903980
0.01100000,0.15213560,1.63695010,0.13695010,-0.13695010
0.01125000,0.15213560,1.62454750,0.12454750,-0.12454750
0.01150000,0.19233660,1.61206660,0.11206660,-0.11206660
0.01175000,0.19233660,1.59958570,0.09958570,-0.09958570
0.01200000,0.23253760,1.58710480,0.08710480,-0.08710480
0.01225000,0.23253760,1.57462390,0.07462390,-0.07462390
0.01250000,0.23253760,1.56214300,0.06214300,-0.06214300
0.01275000,0.27273860,1.54966200,0.04966200,-0.04966200
0.01300000,0.27273860,1.53718110,0.03718110,-0.03718110
0.01325000,0.35314060,1.52470020,0.02470020,-0.02470020
0.01350000,0.31293960,1.51221930,0.01221930,-0.01221930
0.01375000,0.31293960,1.49973840,-0.00026160,0.00026160
0.01400000,0.35314060,1.48725750,-0.01274250,0.01274250
0.01425000,0.35314060,1.47477660,-0.02522340,0.02522340
0.01450000,0.35314060,1.46229570,-0.03770430,0.03770430
0.01475000,0.39334160,1.44981480,-0.05018520,0.05018520
0.01500000,0.35314060,1.43741210,-0.06258790,0.06258790
0.01525000,0.39334160,1.42532250,-0.07467750,0.07467750
0.01550000,0.39334160,1.41323280,-0.08676720,0.08676720
0.01575000,0.39334160,1.40111190,-0.09888810,0.09888810
0.01600000,0.43354260,1.38863100,-0.11136900,0.11136900
0.01625000,0.47374360,1.37615010,-0.12384990,0.12384990
0.01650000,0.43354260,1.36366910,-0.13633090,0.13633090
0.01675000,0.47374360,1.35156380,-0.14843620,0.14843620
0.01700000,0.47374360,1.33947420,-0.16052580,0.16052580
0.01725000,0.47374360,1.32738450,-0.17261550,0.17261550
0.01750000,0.47374360,1.31529490,-0.18470510,0.18470510
0.01775000,0.51394470,1.30320520,-0.19679480,0.19679480
0.01800000,0.51394470,1.29111560,-0.20888440,0.20888440
0.01825000,0.55414570,1.27933580,-0.22066420,0.22066420
0.01850000,0.55414570,1.26767650,-0.23232350,0.23232350
0.01875000,0.55414570,1.25601720,-0.24398280,0.24398280
0.01900000,0.55414570,1.24435790,-0.25564210,0.25564210
0.01925000,0.55414570,1.23269870,-0.26730130,0.26730130
0.01950000,0.59434670,1.22103940,-0.27896060,0.27896060
0.01975000,0.59434670,1.20936130,-0.29063870,0.29063870
0.02000000,0.63454770,1.19766290,-0.30233710,0.30233710
0.02025000,0.59434670,1.18596450,-0.31403550,0.31403550
0.02050000,0.63454770,1.17442100,-0.32557900,0.32557900
0.02075000,0.63454770,1.16315300,-0.33684700,0.33684700
0.02100000,0.63454770,1.15188500,-0.34811500,0.34811500
0.02125000,0.63454770,1.14071080,-0.35928920,0.35928920
0.02150000,0.63454770,1.12983410,-0.37016590,0.37016590
0.02175000,0.67474870,1.11895730,-0.38104270,0.38104270
0.02200000,0.63454770,1.10812750,-0.39187250,0.39187250
0.02225000,0.71494970,1.09764190,-0.40235810,0.40235810
0.02250000,0.67474870,1.08715640,-0.41284360,0.41284360
0.02275000,0.67474870,1.07667090,-0.42332910,0.42332910
0.02300000,0.71494970,1.06622450,-0.43377550,0.43377550
0.02325000,0.75515070,1.05577810,-0.44422190,0.44422190
0.02350000,0.75515070,1.04533170,-0.45466830,0.45466830
0.02375000,0.75515070,1.03522960,-0.46477040,0.46477040
0.02400000,0.75515070,1.02517440,-0.47482560,0.47482560
0.02425000,0.71494970,1.01511930,-0.48488070,0.48488070
0.02450000,0.79535170,1.00536150,-0.49463850,0.49463850
0.02475000,0.79535170,0.99569760,-0.50430240,0.50430240
0.02500000,0.75515070,0.98603370,-0.51396630,0.51396630
0.02525000,0.75515070,0.97662020,-0.52337980,0.52337980
0.02550000,0.79535170,0.96734750,-0.53265250,0.53265250
0.02575000,0.79535170,0.95807490,-0.54192510,0.54192510
0.02600000,0.79535170,0.94900570,-0.55099430,0.55099430
0.02625000,0.79535170,0.94012430,-0.55987570,0.55987570
0.02650000,0.79535170,0.93124290,-0.56875710,0.56875710
0.02675000,0.83555270,0.92253360,-0.57746640,0.57746640
0.02700000,0.87575370,0.91408260,-0.58591740,0.58591740
0.02725000,0.79535170,0.90563160,-0.59436840,0.59436840
0.02750000,0.83555270,0.89718060,-0.60281940,0.60281940
0.02775000,0.83555270,0.88872960,-0.61127040,0.61127040
0.02800000,0.83555270,0.88027850,-0.61972150,0.61972150
0.02825000,0.83555270,0.87195900,-0.62804100,0.62804100
0.02850000,0.83555270,0.86432960,-0.63567040,0.63567040
0.02875000,0.83555270,0.85670020,-0.64329980,0.64329980
0.02900000,0.87575370,0.84906920,-0.65093080,0.65093080
0.02925000,0.87575370,0.84140070,-0.65859930,0.65859930
0.02950000,0.87575370,0.83373220,-0.66626780,0.66626780
0.02975000,0.83555270,0.82606370,-0.67393630,0.67393630
0.03000000,0.87575370,0.81915100,-0.68084900,0.68084900
0.03025000,0.87575370,0.81230410,-0.68769590,0.68769590
0.03050000,0.87575370,0.80545730,-0.69454270,0.69454270
0.03075000,0.87575370,0.79895470,-0.70104530,0.70104530
0.03100000,0.87575370,0.79253810,-0.70746190,0.70746190
0.03125000,0.91595470,0.78612160,-0.71387840,0.71387840
0.03150000,0.87575370,0.77967850,-0.72032150,0.72032150
0.03175000,0.87575370,0.77322290,-0.72677710,0.72677710
0.03200000,0.87575370,0.76676720,-0.73323280,0.73323280
0.03225000,0.87575370,0.76099080,-0.73900920,0.73900920
0.03250000,0.91595470,0.75574800,-0.74425200,0.74425200
0.03275000,0.87575370,0.75050530,-0.74949470,0.74949470
0.03300000,0.91595470,0.74526250,-0.75473750,0.75473750
0.03325000,0.91595470,0.74001970,-0.75998030,0.75998030
0.03350000,0.87575370,0.73477700,-0.76522300,0.76522300
0.03375000,0.87575370,0.72979710,-0.77020290,0.77020290
0.03400000,0.87575370,0.72537600,-0.77462400,0.77462400
0.03425000,0.87575370,0.72095490,-0.77904510,0.77904510
0.03450000,0.87575370,0.71669020,-0.78330980,0.78330980
0.03475000,0.87575370,0.71305160,-0.78694840,0.78694840
0.03500000,0.83555270,0.70941300,-0.79058700,0.79058700
0.03525000,0.87575370,0.70580880,-0.79419120,0.79419120
0.03550000,0.87575370,0.70260050,-0.79739950,0.79739950
0.03575000,0.87575370,0.69939220,-0.80060780,0.80060780
0.03600000,0.87575370,0.69618400,-0.80381600,0.80381600
0.03625000,0.87575370,0.69335130,-0.80664870,0.80664870
0.03650000,0.83555270,0.69053430,-0.80946570,0.80946570
0.03675000,0.83555270,0.68771730,-0.81228270,0.81228270
0.03700000,0.87575370,0.68559050,-0.81440950,0.81440950
0.03725000,0.83555270,0.68359510,-0.81640490,0.81640490
0.03750000,0.83555270,0.68159970,-0.81840030,0.81840030
0.03775000,0.83555270,0.68016770,-0.81983230,0.81983230
0.03800000,0.83555270,0.67895490,-0.82104510,0.82104510
0.03825000,0.83555270,0.67774200,-0.82225800,0.82225800
0.03850000,0.83555270,0.67676380,-0.82323620,0.82323620
0.03875000,0.87575370,0.67594220,-0.82405780,0.82405780
0.03900000,0.79535170,0.67512060,-0.82487940,0.82487940
0.03925000,0.79535170,0.67450550,-0.82549450,0.82549450
0.03950000,0.79535170,0.67411430,-0.82588570,0.82588570
0.03975000,0.79535170,0.67372300,-0.82627700,0.82627700
0.04000000,0.79535170,0.67361350,-0.82638650,0.82638650
0.04025000,0.83555270,0.67400470,-0.82599530,0.82599530
0.04050000,0.83555270,0.67439600,-0.82560400,0.82560400
0.04075000,0.79535170,0.67489050,-0.82510950,0.82510950
0.04100000,0.75515070,0.67571220,-0.82428780,0.82428780
0.04125000,0.75515070,0.67653380,-0.82346620,0.82346620
0.04150000,0.75515070,0.67740240,-0.82259760,0.82259760
0.04175000,0.79535170,0.67861520,-0.82138480,0.82138480
0.04200000,0.75515070,0.67982810,-0.82017190,0.82017190
0.04225000,0.71494970,0.68104100,-0.81895900,0.81895900
0.04250000,0.75515070,0.68303640,-0.81696360,0.81696360
0.04275000,0.75515070,0.68503180,-0.81496820,0.81496820
0.04300000,0.67474870,0.68702710,-0.81297290,0.81297290
0.04325000,0.71494970,0.68940130,-0.81059870,0.81059870
0.04350000,0.71494970,0.69182700,-0.80817300,0.80817300
0.04375000,0.67474870,0.69425280,-0.80574720,0.80574720
0.04400000,0.67474870,0.69727320,-0.80272680,0.80272680
0.04425000,0.67474870,0.70048150,-0.79951850,0.79951850
0.04450000,0.67474870,0.70368970,-0.79631030,0.79631030
0.04475000,0.67474870,0.70717340,-0.79282660,0.79282660
0.04500000,0.67474870,0.71081210,-0.78918790,0.78918790
0.04525000,0.63454770,0.71445070,-0.78554930,0.78554930
0.04550000,0.63454770,0.71849620,-0.78150380,0.78150380
0.04575000,0.63454770,0.72291740,-0.77708260,0.77708260
0.04600000,0.63454770,0.72733850,-0.77266150,0.77266150
0.04625000,0.59434670,0.73193180,-0.76806820,0.76806820
0.04650000,0.59434670,0.73678330,-0.76321670,0.76321670
0.04675000,0.59434670,0.74163480,-0.75836520,0.75836520
0.04700000,0.55414570,0.74670540,-0.75329460,0.75329460
0.04725000,0.55414570,0.75233950,-0.74766050,0.74766050
0.04750000,0.55414570,0.75797350,-0.74202650,0.74202650
0.04775000,0.51394470,0.76367010,-0.73632990,0.73632990
0.04800000,0.55414570,0.76969530,-0.73030470,0.73030470
0.04825000,0.51394470,0.77572060,-0.72427940,0.72427940
0.04850000,0.47374360,0.78177870,-0.71822130,0.71822130
0.04875000,0.47374360,0.78862560,-0.71137440,0.71137440
0.04900000,0.47374360,0.79547250,-0.70452750,0.70452750
0.04925000,0.47374360,0.80231940,-0.69768060,0.69768060
0.04950000,0.47374360,0.80952630,-0.69047370,0.69047370
0.04975000,0.39334160,0.81676440,-0.68323560,0.68323560
0.05000000,0.43354260,0.82400260,-0.67599740,0.67599740
0.05025000,0.43354260,0.83158500,-0.66841500,0.66841500
0.05050000,0.39334160,0.83925350,-0.66074650,0.66074650
0.05075000,0.39334160,0.84692200,-0.65307800,0.65307800
0.05100000,0.39334160,0.85512270,-0.64487730,0.64487730
0.05125000,0.39334160,0.86357370,-0.63642630,0.63642630
0.05150000,0.35314060,0.87202470,-0.62797530,0.62797530
0.05175000,0.35314060,0.88047570,-0.61952430,0.61952430
0.05200000,0.31293960,0.88892670,-0.61107330,0.61107330
0.05225000,0.27273860,0.89737780,-0.60262220,0.60262220
0.05250000,0.35314060,0.90619030,-0.59380970,0.59380970
0.05275000,0.31293960,0.91546300,-0.58453700,0.58453700
0.05300000,0.27273860,0.92473560,-0.57526440,0.57526440
0.05325000,0.27273860,0.93399570,-0.56600430,0.56600430
0.05350000,0.23253760,0.94322930,-0.55677070,0.55677070
0.05375000,0.23253760,0.95246280,-0.54753720,0.54753720
0.05400000,0.23253760,0.96178240,-0.53821760,0.53821760
0.05425000,0.23253760,0.97144630,-0.52855370,0.52855370
0.05450000,0.19233660,0.98111020,-0.51888980,0.51888980
0.05475000,0.19233660,0.99080850,-0.50919150,0.50919150
0.05500000,0.15213560,1.00090280,-0.49909720,0.49909720
0.05525000,0.15213560,1.01099710,-0.48900290,0.48900290
0.05550000,0.15213560,1.02109130,-0.47890870,0.47890870
0.05575000,0.15213560,1.03152360,-0.46847640,0.46847640
0.05600000,0.11193460,1.04197010,-0.45802990,0.45802990
0.05625000,0.11193460,1.05241650,-0.44758350,0.44758350
0.05650000,0.07173360,1.06289570,-0.43710430,0.43710430
0.05675000,0.07173360,1.07338120,-0.42661880,0.42661880
0.05700000,0.03153260,1.08386680,-0.41613320,0.41613320
0.05725000,0.07173360,1.09491570,-0.40508430,0.40508430
0.05750000,0.07173360,1.10618370,-0.39381630,0.39381630
0.05775000,0.03153260,1.11745180,-0.38254820,0.38254820
0.05800000,-0.00866840,1.12871980,-0.37128020,0.37128020
0.05825000,-0.00866840,1.13998780,-0.36001220,0.36001220
0.05850000,-0.00866840,1.15125580,-0.34874420,0.34874420
0.05875000,-0.04886940,1.16291830,-0.33708170,0.33708170
0.05900000,-0.04886940,1.17500790,-0.32499210,0.32499210
0.05925000,-0.04886940,1.18709760,-0.31290240,0.31290240
0.05950000,-0.08907040,1.19918720,-0.30081280,0.30081280
0.05975000,-0.08907040,1.21127690,-0.28872310,0.28872310
0.06000000,-0.08907040,1.22336650,-0.27663350,0.27663350
0.06025000,-0.12927140,1.23555010,-0.26444990,0.26444990
0.06050000,-0.12927140,1.24803100,-0.25196900,0.25196900
0.06075000,-0.16947240,1.26051190,-0.23948810,0.23948810
0.06100000,-0.16947240,1.27303980,-0.22696020,0.22696020
0.06125000,-0.20967340,1.28591190,-0.21408810,0.21408810
0.06150000,-0.16947240,1.29878410,-0.20121590,0.20121590
0.06175000,-0.20967340,1.31165620,-0.18834380,0.18834380
0.06200000,-0.20967340,1.32495880,-0.17504120,0.17504120
0.06225000,-0.20967340,1.33826130,-0.16173870,0.16173870
0.06250000,-0.24987440,1.35156380,-0.14843620,0.14843620
0.06275000,-0.24987440,1.36483190,-0.13516810,0.13516810
0.06300000,-0.24987440,1.37809540,-0.12190460,0.12190460
0.06325000,-0.24987440,1.39135880,-0.10864120,0.10864120
0.06350000,-0.29007540,1.40524660,-0.09475340,0.09475340
0.06375000,-0.37047740,1.41933160,-0.08066840,0.08066840
0.06400000,-0.33027640,1.43341670,-0.06658330,0.06658330
0.06425000,-0.37047740,1.44725130,-0.05274870,0.05274870
0.06450000,-0.33027640,1.46094510,-0.03905490,0.03905490
0.06475000,-0.37047740,1.47463890,-0.02536110,0.02536110
0.06500000,-0.37047740,1.48875990,-0.01124010,0.01124010
0.06525000,-0.37047740,1.50327530,0.00327530,-0.00327530
0.06550000,-0.37047740,1.51779070,0.01779070,-0.01779070
0.06575000,-0.41067850,1.53213400,0.03213400,-0.03213400
0.06600000,-0.41067850,1.54621900,0.04621900,-0.04621900
0.06625000,-0.41067850,1.56030410,0.06030410,-0.06030410
0.06650000,-0.41067850,1.57438910,0.07438910,-0.07438910
0.06675000,-0.45087950,1.58847410,0.08847410,-0.08847410
0.06700000,-0.49108050,1.60255920,0.10255920,-0.10255920
0.06725000,-0.45087950,1.61671310,0.11671310,-0.11671310
0.06750000,-0.49108050,1.63122850,0.13122850,-0.13122850
0.06775000,-0.49108050,1.64574390,0.14574390,-0.14574390
0.06800000,-0.49108050,1.66024210,0.16024210,-0.16024210
0.06825000,-0.49108050,1.67432710,0.17432710,-0.17432710
0.06850000,-0.53128150,1.68841220,0.18841220,-0.18841220
0.06875000,-0.53128150,1.70249720,0.20249720,-0.20249720
0.06900000,-0.53128150,1.71658220,0.21658220,-0.21658220
0.06925000,-0.53128150,1.73066730,0.23066730,-0.23066730
0.06950000,-0.53128150,1.74475230,0.24475230,-0.24475230
0.06975000,-0.53128150,1.75883740,0.25883740,-0.25883740
0.07000000,-0.57148250,1.77292240,0.27292240,-0.27292240
0.07025000,-0.57148250,1.78700740,0.28700740,-0.28700740
0.07050000,-0.61168350,1.80082640,0.30082640,-0.30082640
0.07075000,-0.57148250,1.81452020,0.31452020,-0.31452020
0.07100000,-0.57148250,1.82821400,0.32821400,-0.32821400
0.07125000,-0.57148250,1.84168870,0.34168870,-0.34168870
0.07150000,-0.61168350,1.85499120,0.35499120,-0.35499120
0.07175000,-0.61168350,1.86829370,0.36829370,-0.36829370
0.07200000,-0.65188450,1.88140690,0.38140690,-0.38140690
0.07225000,-0.65188450,1.89427910,0.39427910,-0.39427910
0.07250000,-0.61168350,1.90715120,0.40715120,-0.40715120
0.07275000,-0.69208550,1.92002340,0.42002340,-0.42002340
0.07300000,-0.65188450,1.93289550,0.43289550,-0.43289550
0.07325000,-0.65188450,1.94576770,0.44576770,-0.44576770
0.07350000,-0.65188450,1.95856940,0.45856940,-0.45856940
0.07375000,-0.65188450,1.97108950,0.47108950,-0.47108950
0.07400000,-0.69208550,1.98360950,0.48360950,-0.48360950
0.07425000,-0.65188450,1.99606070,0.49606070,-0.49606070
0.07450000,-0.69208550,2.00771990,0.50771990,-0.50771990
0.07475000,-0.69208550,2.01937920,0.51937920,-0.51937920
0.07500000,-0.69208550,2.03103850,0.53103850,-0.53103850
0.07525000,-0.69208550,2.04232220,0.54232220,-0.54232220
0.07550000,-0.65188450,2.05359020,0.55359020,-0.55359020
0.07575000,-0.69208550,2.06485820,0.56485820,-0.56485820
0.07600000,-0.65188450,2.07612630,0.57612630,-0.57612630
0.07625000,-0.65188450,2.08739430,0.58739430,-0.58739430
0.07650000,-0.69208550,2.09866230,0.59866230,-0.59866230
0.07675000,-0.69208550,2.10936690,0.60936690,-0.60936690
0.07700000,-0.69208550,2.11985250,0.61985250,-0.61985250
0.07725000,-0.65188450,2.13033800,0.63033800,-0.63033800
0.07750000,-0.69208550,2.14033060,0.64033060,-0.64033060
0.07775000,-0.65188450,2.14999450,0.64999450,-0.64999450
0.07800000,-0.69208550,2.15965840,0.65965840,-0.65965840
0.07825000,-0.69208550,2.16913450,0.66913450,-0.66913450
0.07850000,-0.69208550,2.17840710,0.67840710,-0.67840710
0.07875000,-0.69208550,2.18767970,0.68767970,-0.68767970
0.07900000,-0.69208550,2.19679750,0.69679750,-0.69679750
0.07925000,-0.73228650,2.20563970,0.70563970,-0.70563970
0.07950000,-0.73228650,2.21448200,0.71448200,-0.71448200
0.07975000,-0.69208550,2.22313650,0.72313650,-0.72313650
0.08000000,-0.73228650,2.23119630,0.73119630,-0.73119630
0.08025000,-0.69208550,2.23925600,0.73925600,-0.73925600
0.08050000,-0.73228650,2.24726410,0.74726410,-0.74726410
0.08075000,-0.73228650,2.25489350,0.75489350,-0.75489350
0.08100000,-0.73228650,2.26252290,0.76252290,-0.76252290
0.08125000,-0.65188450,2.27015230,0.77015230,-0.77015230
0.08150000,-0.69208550,2.27660800,0.77660800,-0.77660800
0.08175000,-0.69208550,2.28306360,0.78306360,-0.78306360
0.08200000,-0.73228650,2.28951930,0.78951930,-0.78951930
0.08225000,-0.69208550,2.29525190,0.79525190,-0.79525190
0.08250000,-0.73228650,2.30088590,0.80088590,-0.80088590
